Id,Price
2692,336664.6705053089
9671,375646.529972943
10115,175217.97424834955
3164,298785.8470287163
10277,168760.69236468096
2836,170206.6345552646
10486,124089.69616509238
13313,299532.61996761546
928,216507.44373021295
12266,221666.23246090382
16085,183560.63432003724
2260,171622.09100156065
751,499810.3543650501
5943,318498.96776776464
10141,148255.31130476194
337,172122.76736904337
12212,184725.56283931388
1910,203646.3870133976
13403,348915.6445856084
3061,221532.04892025236
2733,133923.24380385323
14115,191683.29766307026
2446,232077.66510897115
2183,218613.43755012355
1926,238468.0000181707
6044,336423.4714978605
6783,203798.633191295
11437,166133.5280425731
10625,343639.0107569839
11817,229221.14236432538
10545,249284.48306940202
3133,176596.00553025145
2690,189876.08994874722
12705,204561.19678745384
4707,187674.71607316524
8509,413458.40235876804
8065,143234.2709105268
14342,176277.90193785765
7809,88373.60388270978
9403,172941.81379139988
1874,150614.01113013818
14313,151460.66305445367
16466,181298.39962040744
10740,189021.56200410338
336,241775.49826442773
14024,179159.4003859193
11170,315449.12432178593
4606,192949.50148103395
12470,275923.42271830223
11636,215743.26244005084
11761,216567.99696153353
4609,180645.6990039615
2330,249015.5231556263
14557,301262.84151566465
1409,193036.97241879057
11189,139217.41250967304
9899,144376.6852448856
5032,144057.89396320845
13387,235304.1949953024
7565,161770.2276552844
3409,174519.40384580925
2898,215154.5428859617
6632,194744.76923263032
2029,191023.04463203606
13254,105859.92777658654
1663,177114.28842548153
16706,510295.13357285375
1723,141466.21543482278
10023,194064.72437886312
11903,167209.8758173024
12450,197917.53931389216
15580,113400.9467301188
11011,134211.52544524823
16756,124528.79429459716
13366,308887.6019533856
10440,149065.95607957809
13961,129569.08846277144
3015,189636.8139985262
5648,215558.55743921103
11547,272222.3501765584
12886,129738.45630471334
9198,135569.1683062705
12434,278170.09732435684
10605,229871.78534551023
11593,132647.07101343793
866,97333.40618327951
14734,108697.61200365199
5038,242454.74988946554
5702,294562.2760141873
4937,319145.2128313476
11820,224343.3005052657
106,187054.94200163067
7736,209274.7162740716
591,155397.34654639268
11462,153982.1208943652
15858,258460.51515121287
15205,273889.73893262824
7607,223756.61159186796
3457,165347.62563268954
9129,167262.32158037656
4161,174762.82757514177
13565,134788.3194688297
13575,128693.65229258007
7522,249447.56892884118
1419,246486.78599666254
13109,249071.63998354497
11539,194153.97431595848
15627,126347.91286518406
16080,232131.73708512148
8818,152612.6406070639
15655,278913.9017264122
1649,67195.60063259839
7741,184696.77224963767
15168,222247.71169558377
12810,388047.8308196154
16689,174444.9211540236
9976,167113.15409079264
907,178116.66986723634
13986,336627.15856695
2710,253461.09060293325
12889,183650.62371822825
3214,135288.02737418833
10022,363959.69540635304
15217,173822.24419289606
15719,191278.26522541442
4515,145346.3911390769
16716,126991.0433350455
14523,222483.5422067512
9989,438399.23659546644
13618,84759.64785113459
1158,189286.31498816624
15397,366343.6195923713
11680,176598.74136628464
11329,238250.19369796134
7431,273733.9980263213
4539,186610.1504222125
8543,155305.30736028956
13784,220371.48616590365
1073,272458.51620225864
5334,188334.02043511978
14316,214468.23404861736
8350,214483.48607547287
2838,153289.8112014349
15543,155395.1107355995
11933,298147.993412445
2932,258264.68059581716
5859,166968.422548519
8102,165068.8225762864
14265,149869.1949506219
11906,382210.02983644156
11418,192406.39596530917
15990,202410.9368261989
14498,234263.11512448103
2076,70841.49157972223
14742,164217.00629236267
14578,141335.81320282267
16733,138746.12784246824
10126,234543.6744985209
8331,411935.4783203298
12233,182159.2789141805
2695,280379.32460161106
11610,279558.01751527126
6902,139270.296755547
4109,163024.05118886346
13330,197260.1424410408
3320,174691.35492035098
9,130051.51675564691
16231,145368.0848163313
13771,140764.58697483534
1778,187944.72610615948
11730,197288.48474460404
3543,216553.77661550377
423,278104.1486830365
6957,152239.07956773214
12076,234939.01129774455
4974,200541.913906755
5546,236032.37191318438
4064,176867.46074319805
7924,253872.99179095562
6776,161830.46860638724
7410,165887.3320061502
8956,195486.91909197244
4709,165133.1702578213
11148,122044.56992316422
14788,132936.13021994542
12876,131251.10043050864
1596,231316.39752679563
16214,363670.67606697633
8752,149138.676197335
12644,202696.5003881491
4198,88368.78593614133
15592,171066.63301747205
10685,174191.2136667844
14466,337172.7903944234
16434,240354.16954678623
14341,194623.93805020285
12708,151474.15137265006
13262,428067.8404049221
11318,205982.54435554432
2033,203568.43087118314
15857,252284.21530414827
16554,318106.3115067402
10771,257962.3493107522
15708,174540.26716828762
11637,150934.59277487223
2870,203114.71684639185
7582,204351.05547275647
9739,336443.276067843
9342,316884.4795851212
6338,237198.53502706662
13046,175511.61546435376
12579,126887.58783983368
6342,433180.55438892037
7160,178606.49394651866
1324,186660.5483337293
12991,193340.25996565522
13756,143045.88446048554
6019,171031.13446812905
10078,238738.32273693086
2343,155915.30979546925
16275,243146.85494080637
5696,444978.4615302246
1,237396.6548681914
2248,164556.7790204848
15628,146120.94310107795
682,185361.1983764766
14884,193925.36057350296
11031,305158.60637616046
4001,169438.7159970687
8533,123018.68408921505
15147,179933.49774203193
12747,141252.98036632058
13168,199014.38880154054
12829,207464.44996826258
2675,257387.028145703
882,137819.53182400673
14577,196565.71537553545
7264,173524.6057476763
13799,225250.39767198154
2219,333086.51465860143
15208,500532.7990308048
9178,171210.40238241866
9876,257402.7127227828
14506,161268.63773178452
1695,169169.7519246322
6661,127006.0860151771
12200,191964.78854914723
7963,211202.59887256945
3209,188793.2138934613
8164,281535.604231323
7584,277173.46386041143
7873,250662.62966496593
11212,293213.7651673854
13736,226905.02205547917
626,211134.16364801975
6284,264779.6351322074
13728,175703.55582353318
7099,283244.24179791403
1618,254213.85707197888
7201,186717.42079368103
5902,168204.72735954425
15739,294808.0421630755
9546,106609.92079294306
9505,182305.98756952232
7818,328912.6208701244
15324,276188.65132351726
7289,161859.1130199496
4548,221233.94327625495
13058,144116.687886548
13623,161516.8284267371
2668,182380.52696047636
2799,185859.0696105513
3867,327143.2799767437
8658,126665.06610787463
9543,201656.62515252584
987,403459.74920253904
6209,166094.57285644292
7939,155051.54762943383
16478,334329.7060452982
4258,147397.98298347712
12738,278918.15921132936
11027,107968.28584989581
1741,161190.4158601981
16198,197528.207334836
15975,276832.24166013754
9224,146668.3054922174
16792,120416.3525493787
11729,203722.96665953606
13121,236341.2871961153
16528,172966.94974572526
15677,344517.06223909446
15433,262853.7468158705
4,201986.68233356508
12408,167890.23748041727
8441,181683.88847271513
1624,209993.17852154907
16449,150634.7818395806
6872,227391.23727572884
12271,178673.07302731308
13396,177520.82091869685
15833,367714.7617007503
1105,274624.07684746885
4106,150767.7051131134
3031,411322.3624873794
4546,166422.85609092627
8258,68233.03101766774
9946,253633.18306439056
8027,222552.28722120583
6337,136075.06121077604
10342,193438.67972722065
1885,219539.386647504
619,422833.3744890934
3531,148771.3975550952
11357,182816.71723713222
1380,198557.5086320764
5691,203142.13867829743
14780,340814.3628391083
3930,268461.0197771417
3148,448762.75225502945
3830,114118.6542775733
12670,110555.31390449304
14274,337840.2300426572
3438,304518.34905530565
3242,127202.92975235856
5470,235558.40785037386
14237,187760.78713100145
2431,264651.3694192478
1425,136829.07336417557
14227,411641.503276587
7009,205379.1169653898
16024,212117.39183461698
7330,211218.79837295032
12378,249368.22495353993
10378,265092.94932489
6926,310687.1161979313
4027,238105.74257350192
7435,186327.12915661233
11299,203285.1213994238
12112,238489.6517799879
4723,352231.0125870243
14224,228281.2910591424
11300,195785.36428401415
16124,194853.74895792495
4988,161760.78646746595
8019,225832.74435912282
4036,141373.47778110436
2075,173427.2856259304
14593,171514.01115440013
4499,213172.95975250445
3685,419784.77770505485
2168,241476.66449154168
8263,186340.29943884167
9242,180854.78211722625
14855,284275.1071617169
2800,421980.6446419801
14715,342373.999391319
12729,232523.02692136672
14683,239606.94070394168
429,502899.374852807
723,206743.04646853497
8170,229702.40643267738
2770,137603.00702114298
14395,172216.69700097287
12326,199927.88635464563
221,312322.9088036217
9448,168777.13902862102
1593,257065.55129933887
8962,125412.03513064476
11068,295292.3852181942
7896,184874.53660313174
758,144520.50881276894
9252,194462.6102913331
6077,158637.61364373204
4186,303162.467786453
8220,262753.94460175594
753,160796.47425195065
13063,199812.99669556218
5728,162433.95705912233
10817,214961.3441608685
7868,474682.3760586625
8580,173390.11058065045
11100,189623.19884291285
1003,134353.2564953639
4779,139365.7943655188
7121,185279.8632554055
3946,215281.44186499773
4426,180943.85238849136
11309,129895.72300449199
11285,303042.3928993678
8222,131327.255265575
1189,134950.8235991499
16356,184310.9649089664
446,199262.05961624387
8530,231988.09956495333
14289,186949.7301352304
16009,231424.5792509024
9692,247786.43033167225
13489,217487.80652897226
13010,184523.26028443515
6083,103249.9687643479
2707,149030.97293031498
5898,229049.46968197598
12994,197924.17525417195
8796,155159.0206978506
3009,135022.7731284145
7033,273094.1142908824
6615,140391.25547829623
2235,146003.09607138627
5565,179685.31846851102
5869,119538.45194550973
6384,184618.61426895414
1001,211289.10444771784
11540,220507.0169117084
13967,182986.39064457634
4097,186060.2165666454
9993,248749.350802602
10166,263848.0688770605
15928,301476.00957768195
14584,136062.07567161473
1962,293394.328538347
10363,182042.92527033697
1097,77132.75530437037
3430,184549.17879404523
1672,181487.6285521036
9195,113823.64116280116
16193,185771.23956352356
9076,292254.0856892299
13030,179232.17324378734
14459,137168.10837062393
8470,153695.51584815528
7810,283039.4985065671
4342,140410.725121841
8551,148260.12793592116
5555,448681.55669110257
12190,277021.604600908
8875,159832.44131371987
3179,233878.01486218759
291,219690.06793043518
4549,443681.2214421223
11486,186002.72816605153
9349,259168.4364828799
5305,176379.64974818012
3379,354478.2125634511
12593,476141.68358522945
13712,139060.60729548792
12847,175166.46073181083
3964,200160.94123350893
13981,253076.0704014334
2538,172528.98301704062
14764,145588.87206671012
6147,148316.87373606436
16693,164686.00221974676
9398,262306.1390208585
13554,124647.18512528161
11054,400538.935380633
9462,123357.02922089763
1528,191873.3027600158
7096,316946.1475457406
8993,185689.49946219675
3738,331905.3357428354
15096,340131.49315479357
97,364831.00612608023
5701,343575.6081962951
12401,202273.6869454109
2113,376927.68197916617
15724,308228.6601515551
15692,177596.04896104062
12791,258114.38423518385
10747,214504.1561715715
1730,129730.85047152101
5010,213149.87131320123
10173,196342.19080502156
6771,157242.84146159585
6524,195507.07669194968
6995,295348.1019373836
14303,202419.60361805186
1274,83392.5232780217
9095,159622.8267828825
15435,141568.33608948
9363,191704.35530991087
7913,397387.03359547636
14286,204057.56489110627
4759,187490.42852267576
8674,201061.523746116
12459,233954.90768199394
436,170059.73670708993
13586,208158.81855873737
3231,330868.73197766574
8124,158291.83716714373
1226,291234.8126145916
6887,174628.90816406783
8855,282116.02516916336
1768,127639.70229312427
1630,183666.06927377734
13293,116907.308903828
5705,200657.75812375473
9067,160686.6619759605
2790,229308.35183380148
15012,151030.895557288
2411,245527.90871400334
12054,179119.44151409992
15653,146682.56956493566
278,216405.33674837594
1828,124450.89499783413
7031,128199.717994465
3906,136431.37946988482
13027,109288.02610539344
4505,252670.67735677797
3927,202945.82814950615
12396,188296.38920944653
6394,301561.8818879617
8922,225521.60931313125
11446,205865.38550066456
7546,307655.481741625
15150,179129.77221004752
2988,260248.46628978063
3077,94705.13249572777
2111,178329.13966124217
10235,153821.03515775534
15784,218620.5700984972
12113,192435.5365685388
5645,199425.42288905958
9326,276399.1194557618
12895,403690.8425946286
11733,317700.3468120727
1201,151323.33882029052
5253,270884.08016576536
16547,188713.9237856885
2378,188409.88111877177
11477,119970.19730579908
1984,197941.4615456048
8806,305036.5490684619
16722,200164.9752513534
7893,212271.40512763994
8821,230980.96583199143
9816,188500.8041733949
5133,233653.93766196768
8377,275872.0108372797
7319,151527.65392361226
2326,202305.24203299775
3492,259031.53660907014
14868,202793.21875347116
13464,201867.95518945335
1137,162396.0634105436
15733,208053.59104700063
12108,245230.57323832868
2564,192727.363749253
11080,237712.37896882163
9084,173467.3053173883
8744,231424.03226210785
5915,172014.1241128511
14622,176569.17656239695
9818,350152.73156847624
2376,230772.2422068927
16788,168270.79573142304
11363,193479.8692341358
14256,181870.93547573866
3701,176297.31180273968
12627,96372.00363874054
9235,146618.72871821723
6012,199847.33167169
2189,323857.7788750916
14736,174604.11562882166
5252,79243.59719899822
16708,172442.6439915281
320,257554.68757461372
6943,146366.777095812
10548,234777.8564018868
11356,322696.8763555405
5855,251311.15389102272
10265,260426.2744074364
3325,164468.1027911509
10243,220482.13413951328
5549,192138.5119569353
1284,176622.9511324114
14510,152394.82665356869
12488,113943.39410290628
12089,391131.0181278585
11715,280143.47083962196
312,127377.31531220813
3700,202776.2165609838
10028,411990.7803476095
12374,243634.67829162983
9624,339262.446796072
5232,425579.7377299895
13763,240414.9480744711
2774,216943.14218146921
12312,153857.70830448793
3288,251357.2295017242
5404,213671.51827643145
3555,190196.22127977994
3070,241983.5721756729
12879,165676.4527248755
11402,152268.24945460405
9345,162519.66633916943
1045,238254.623858188
16544,161453.75034849194
5409,180755.93255379185
2787,259594.011907814
7055,199777.1307468521
2853,261021.79969913643
861,186171.36540242075
5480,217681.96444192046
15178,69367.9328598977
13428,457756.49466373207
7564,381081.74903126166
5974,372354.80303178215
16292,197968.0841079485
11066,263867.2135104535
5265,245507.81007334034
1966,138953.55132070513
1142,143835.2374041327
1721,194045.28153207828
16606,266639.6407217378
7992,204932.71127474456
3304,138403.37345745688
15181,232762.56535621194
14750,237315.15608873343
16207,232677.7629039547
14087,468130.5720896526
3359,205885.72207498568
5926,233088.9814114327
12703,281092.25792927324
15813,139848.2467260238
11697,240580.2290820367
12548,152379.37088105927
13249,365685.09913867543
15248,414214.6440559126
15847,171037.41896897528
3939,206450.55844080992
11961,210183.4773804344
1358,234154.3783960471
4604,171717.92858477504
4357,162432.94319102936
5763,109024.72110141745
11193,179678.44110230947
14327,170877.87487664327
10750,88635.36491788944
306,181724.49043071488
5043,202009.60651184915
1343,133609.399954337
8981,122352.72458207361
8809,191490.0610366725
13563,336723.93526530254
8617,218686.3071688812
5398,160163.86276630318
12061,194451.01859352202
2246,176494.14972653842
1976,419856.2227409858
1729,178857.97059967573
3980,227581.6546653032
14213,186570.1674891895
13944,190219.11672619692
2321,234345.51768098865
6624,114060.12929910954
7751,185548.89782796847
15418,187809.70961721684
269,202063.8283730442
9075,153557.28741637443
9636,255109.06368534535
13367,313892.5452458462
8808,184486.95041673875
3260,180424.88320507942
13959,130302.41018089345
13741,392029.95398509747
8198,145676.72873981047
5957,168680.42678382344
14778,324103.6996097823
1202,149485.3427491354
2547,194264.39120160285
12749,176179.23307732627
9547,136601.50616447584
12617,187575.5726410933
2606,298750.0961059338
1350,465604.5130903299
822,194642.0901900576
2778,224697.02746892118
4870,152713.85021778682
1985,208658.88180048388
12634,171723.667491591
7494,191338.37140912103
10397,193624.91682471862
3184,206583.91485261932
875,173942.59671159915
4425,210053.6002818317
6285,207193.16576405958
10272,250631.85964518465
4413,171960.27103348143
10671,399876.7543929508
16477,180671.6756022087
6068,239524.4562746203
3085,281266.6997217839
5694,113271.89626965689
13369,173557.3010020189
7268,340540.33593503124
10542,172723.8670521641
5755,389536.4064906578
5152,86529.43516196043
12310,372090.23730025685
7778,186165.62245026993
12539,251464.02109662432
13140,282871.35160551034
2991,398536.4430991194
6763,186709.93768316804
9780,322232.2897711851
14402,186203.2135686715
12143,153116.26629480094
15306,172767.61402448165
6408,236631.3637343987
14645,223766.7318520534
5708,360095.60548388987
4461,175135.0189346551
2649,236631.5283084273
10758,494610.0570288988
2495,161257.56251449152
12117,238863.20498691263
6946,206613.15608378488
12901,136915.65271959445
15637,206658.24603440322
625,345782.38054887176
3028,138247.54085468155
12041,132700.90841624988
4885,155653.09309738388
7232,148350.5782448803
1897,214889.0515143475
10380,236704.41097737203
13762,139439.84743790544
12954,151985.48989377366
7621,185269.01958901514
5067,174281.2009535401
1851,145298.06783624596
5042,132738.2470194428
5170,265434.11835864844
5454,173087.2768399895
4423,213281.08553000249
9137,287037.61108509934
1200,172242.6914526674
1134,168964.58207928063
2363,389385.20155792683
8946,177379.9389121126
10223,175396.90059846223
834,294656.98748424434
14667,215613.32759108016
15963,205486.70358151855
14232,162993.3061303167
9549,145779.3922615892
16132,145991.08535474192
14712,322218.27446413547
4623,331689.18260209553
4089,250525.7953234052
16054,277693.7964430766
1805,336963.0277519441
1138,388506.8542588095
12929,210475.95066650092
7529,118118.33528346111
15818,176157.22193871535
11222,212815.67819553587
923,217333.5733940137
10708,158430.5905090982
8742,102466.86199658396
648,218834.5565316975
5287,362483.91564212914
16378,280742.28224222874
9837,423351.6877721679
9653,182955.92530292794
6568,195185.5830632853
9930,211472.38574200324
1823,421639.7054437876
3194,175008.2007152421
13453,276642.35885648034
10226,234848.0378950786
10301,193113.23749587277
1186,197096.05123264864
12857,164614.74651015195
4883,194154.21918374716
2854,196163.08103651594
16744,276660.0888908653
6559,178367.7894798341
1986,177862.56378358987
11373,216875.96360236706
10019,200801.5003299964
2322,147167.72644470414
2214,198078.88525678616
8759,191856.85040188127
12228,517883.6313069136
9563,282531.4171303061
7271,285128.5538854422
1161,139330.29590418353
8436,173433.1562119967
390,322152.050865429
2238,197986.88125190674
15247,390849.18541717593
2728,150318.05355400473
13277,209883.62582031588
6320,268948.0591813096
9152,264772.5892752163
14741,286963.3981733869
179,172544.85284246624
4699,385310.79773514
6726,138728.91701467897
12516,150813.12441351975
12405,189458.34497737777
14354,246647.418543955
11036,261767.01809101555
3805,269938.34562336054
12287,283658.5470387179
13915,185788.59434738883
13935,185378.03884323259
4463,349565.58941140125
14057,171181.11015102445
3897,133461.42952738068
13602,79923.39202324692
14652,183505.42874749395
6533,208684.13467352936
5485,213104.2947796141
5037,171306.99962517293
2179,201698.14890653724
4786,229695.22284541873
940,139163.37893149117
13801,112965.9582476312
2311,167695.19820193542
15753,215357.6389749233
7725,163761.73057928236
14405,200401.45772140674
13461,216384.97476842493
14096,185238.3171534006
15634,213108.59030561615
11208,220872.19281247372
8640,273574.67843821616
13666,127001.5955115558
9169,184183.83415762652
5839,114116.39629250736
5936,155305.7034773818
8843,250299.8702673588
10815,236089.6940861274
12717,204858.09444124508
8548,352400.5407964939
8230,167402.12823434762
11321,192661.75619408445
9767,179435.26649492487
497,179525.53770924426
9143,160008.79441689368
16166,470837.38918637566
15231,149341.67238315553
9568,227669.89746918302
13185,132562.06627189167
3594,202884.8468698799
5924,137308.7645889104
2949,167130.1098697401
2762,213050.09734450106
2017,245500.96789163357
11116,254638.6407288309
6626,207128.7948172228
13055,181046.28981396186
7852,174271.9196200902
7930,181319.4189570782
10694,110817.97011879865
5922,285808.35399003536
9209,292041.34115299885
9278,213150.8795176311
1482,207600.81088891454
5671,154694.31258779927
10618,190625.62428923877
7303,165319.42958074322
13702,223837.7395371958
6451,246670.18795009833
1761,146114.88254040547
14567,252466.10658440716
12064,177246.0499078409
8526,233053.21995221134
4270,154886.49004626254
9845,186095.84774525248
15987,248104.76119872328
5923,216095.0383244843
13302,245546.48714207552
16052,207670.19049162252
1613,216538.78708931946
7662,264612.243556721
1705,185227.2061916485
5845,150641.68942207505
8873,160417.74377605374
2798,109662.75178772642
965,402926.983694922
1355,156236.64192461257
16596,192314.43801158035
5296,136464.26709780816
14032,151875.20461509493
2451,212489.4509239344
15949,201229.09339550682
4393,424183.16036183044
764,166789.64397616123
5317,213788.90418586714
10610,190037.59233844382
10646,154876.57649877798
7695,168229.25945189636
12743,99624.29792791366
1837,219278.76475059864
10674,171119.81861886044
14979,216075.4950755322
6683,238140.9011766571
6587,181855.14541903752
7266,180579.9865635161
10136,134603.43586850862
1048,195828.3788947131
4677,182323.43855346076
6976,456697.78714951547
8120,171528.10344299529
7461,326434.29276205954
4229,176135.40113777196
15983,131197.0615344742
7147,362701.4812479764
10409,245237.12233432004
4041,192627.4426015283
4431,270854.99880321143
3196,206099.7873642296
9825,235661.20449096203
3284,146379.31860514553
3838,151193.40291604697
9183,167978.77454285434
8100,256446.19833923693
4922,181559.82477005347
10798,108562.01709348285
2873,210064.493325672
1952,169258.27488832665
6474,167401.15622680148
12695,207861.02614059442
16195,135498.331099127
237,218684.11019953483
13952,172969.3073718953
11350,208231.36678137275
946,182081.29927056405
5985,165697.00612302753
16427,197282.4386810093
13937,179335.45003407184
876,179082.72225510443
14371,183477.743870108
5527,257738.0391337226
9220,136353.6930798147
11726,173793.62046152345
2966,227238.41366582463
12725,177435.1664208545
12457,159960.82811299275
16515,145887.35311044363
10969,114749.9798852214
12647,229578.42074227548
3926,270385.27384833765
4302,165727.1074638119
2508,192703.4522233639
8718,174137.41956576402
7678,235818.65651358853
12912,266040.40809200355
5935,174592.6747840506
4634,138930.2204083182
6208,216961.5387335234
7833,174146.92131237133
6449,162854.48484733026
10692,195287.80285439506
2676,181867.8994166722
6723,174640.899474235
16727,201030.6292414628
5356,174176.16258925316
13386,174386.8384154899
7813,200604.13150443856
16321,149125.38258112196
5500,171268.4922325475
1917,328481.5877593173
11065,193937.76330846027
2809,205966.97353690577
4220,294930.7154774139
16412,179103.56021047343
14670,223483.7636519008
12787,175887.5794616328
3843,229040.5599706082
5953,351327.84806641244
16182,266255.52744500065
1406,272124.88513048564
16382,107227.43051074956
11650,257135.85391840382
721,160301.90290577902
11045,413253.27866444684
14478,176450.81565337803
9214,260580.89431795568
8615,155415.93576556243
8334,254370.63471796652
3389,430689.54257871653
2681,109050.84413848049
2373,235536.11712710626
6031,190534.9183600094
2452,155983.38647745026
14305,200361.45776446906
9484,193440.70507510006
862,161111.81836176265
3422,326442.0157125261
304,257374.70957794413
7697,458997.98109024233
16394,106858.18465514322
2882,228349.7610711053
5600,190764.2288929434
13649,202071.83239024866
3440,186469.1450950942
12920,79994.08674446693
13733,137249.89925711477
3106,204757.1586918343
5959,202099.3687203056
7748,218451.6461008903
6345,119495.45754394983
14551,175054.3791291058
9496,261140.72649761112
7180,350369.4388452834
7883,196678.72730566558
5875,164990.97312270806
5126,269735.7993999818
15605,220308.70770464305
7306,166091.10501489468
10020,188598.35511721123
8909,372779.8991321518
6719,203909.52568501732
5243,177950.88441470743
8971,116187.38978900196
10062,261372.6207465045
11962,227273.3232814246
13462,224431.6556872075
8986,148329.27513300817
7320,255224.7957124937
15855,341521.4065506201
9415,152763.7985496782
11908,191752.72981120597
16582,178435.63153128242
5573,301667.7498980017
6704,184811.7209875444
12499,216758.02012205406
7110,139309.49512151518
13600,385006.74678696215
772,286036.9038130665
5155,184908.21561265094
14191,255192.34371779306
3734,355403.9470184255
2860,220203.9372218293
13680,132175.4484892758
9879,298496.1619078725
5333,177669.8993144407
5208,138344.3296067326
188,184148.80290330836
11440,148152.56235582588
1165,94023.28366801066
15559,164113.02921727585
12706,168056.30198125893
27,151428.04994935944
4611,179425.08404543702
12937,169904.42795559432
16276,297886.61345701915
6153,133299.92529614244
12058,148501.38768570565
14982,222001.78148573026
15195,236085.42285406904
778,211726.812983633
10769,139741.76659681532
3268,209385.54633384797
1286,186766.58492626456
5450,274658.92205009
1221,249156.2553998498
9940,173230.58239884372
13325,214786.3465078743
12270,247787.91811835277
8822,220376.08707591004
10897,175472.82635027647
9330,233027.9312089456
11984,194927.04472190762
15056,245126.72779244144
14954,290620.37082354876
14905,210187.81225142072
5219,209844.95151823736
6613,226148.98495539886
9139,122885.32547633957
11456,178387.67569440746
16626,306053.54131875373
11247,178506.82507401687
9972,216423.81547883345
2631,155243.55947831948
6526,112254.2548322429
192,252480.052688199
14160,205278.69822934037
7623,308174.7166306872
5468,152923.67944147158
11331,233184.61362774385
3308,128699.91612676892
16154,181878.70153422334
7526,226082.6581195505
10174,162863.60237133337
786,309848.5711562947
3956,361822.4584995276
11499,185901.19066019793
2105,219395.81296261508
16065,220208.04261928998
5999,87174.01611419335
1060,248387.5559121336
4805,349439.9977673613
14876,220849.29554819514
1411,159907.97046028165
6989,155305.24966198264
9869,318029.7494587323
1272,243743.8501647822
13306,164487.16581433418
4853,266743.75856827304
210,211406.92720122027
4466,215825.9106382085
2954,263745.62242707907
11110,204697.24928562593
6576,223379.27560455623
10424,207274.06110845937
14269,130563.46913196845
7491,244593.149392861
2158,163198.64752384913
7386,177797.98230644263
10555,276197.15043979866
13,188449.71315733527
10184,133316.9031268455
15576,154389.58858703874
10698,203302.754353608
5375,234002.64444730626
9089,207132.53540794385
6126,293779.1405426038
6973,166808.93665465876
15437,221479.15443174337
5000,282729.639607098
3690,191351.03841139996
14190,175310.16898477386
14930,175210.52062961902
13468,160798.51144779634
4658,299834.295542708
9111,487913.41114154505
14766,127643.53220640503
10291,203980.5531850596
7295,201443.99523809712
7394,329206.62298644055
3936,237383.03845301908
7127,427737.45667071274
11822,285668.8939443393
908,199552.89840298583
3669,448666.8014655828
15641,294660.99804686237
7585,392806.50441711344
2569,124408.92121315817
976,155648.17430220492
16111,147969.8023734477
10258,149848.9148481432
13075,334390.0183975824
13059,230958.6320505119
5893,177313.80903067882
2308,246793.88041540908
6724,192619.05172161647
9533,166811.68606676086
2122,129956.9713882888
3047,171456.09606565535
8558,140673.99446238775
6977,393914.53036140377
9526,199590.00453523124
12127,212353.57116517774
385,340075.50266448123
13382,294603.09529735113
4135,118981.11348685579
10162,206583.1342754642
6932,112209.1955928587
13321,189142.26212273625
3925,167243.6428864544
14794,142705.95829863864
15151,446550.0827198393
7125,164112.39131573116
12017,149700.95512397602
12288,239695.5235445738
5618,143106.34424653795
14018,153935.3302050476
16465,210897.20082160804
5268,86141.83943407118
14685,124722.2990625831
6477,152879.5291457217
6618,406139.1849094446
12521,166278.57140134467
14749,259133.88032545758
783,154167.11386679747
14120,172674.8545451172
6367,305775.6675964073
9493,202911.15805411767
6941,82551.86936266617
178,299966.95984769333
15073,127692.98403860735
14594,189439.51757765765
8622,89917.51298321542
3740,189562.6022043588
3065,124006.74381507002
11752,150014.60090557788
9928,146068.91392697007
329,193562.47263942895
15064,145401.51618383577
9887,181927.67760709868
3263,181651.92950587874
3493,184420.7881199768
5424,256196.56211833924
2560,183189.61254134745
7914,364553.08128779626
9969,186953.2255808521
6223,177358.60939505626
3043,258037.05179811906
3147,164423.40637086367
9366,176390.43415127022
9907,172663.88517047354
10532,295208.8102704323
14417,179462.66331984493
12526,174734.36915596365
11504,144230.9135661347
15999,241585.08988672984
11879,293900.7979055403
7373,229473.15699407144
5654,343088.81519396335
3495,234460.37107574128
7307,145045.14006766403
15417,202015.7502650032
6505,163297.6094469915
7213,164817.72021922184
5107,314584.15381968877
3481,167318.923411163
11968,439904.6559300474
16723,173992.12965493783
14963,209329.28963547232
2314,125087.77512037562
13224,195241.84607144402
7759,148364.51482985954
13954,236080.405010826
15957,407625.64196592505
9322,215444.96717367324
171,147681.60684830387
6464,328739.7598535748
12195,184522.41493550135
3008,247303.9216074314
11533,162296.90871493833
8792,233750.37690726115
13966,355994.6781577865
3677,174326.03742810944
10647,234549.3634261057
10974,185554.76144807172
11973,138945.35148129734
12958,158915.64376136957
9952,199525.9699271865
15190,392321.22777727095
560,347493.70644062903
11684,347885.6391171723
3366,123544.16451506599
2163,231327.75353978944
2229,143381.1798565853
16643,396690.0646584441
6554,176602.63852416424
15889,207119.51083002347
13411,221437.20954625265
3818,260889.73282876553
914,195348.144821265
15357,170039.3699123788
264,189413.46795580644
12055,231692.3872546156
12506,302969.24690037034
9986,194172.0866797725
7200,412343.0081279716
15970,160115.7623422761
7485,203881.23215784188
362,143499.46766543743
2493,127777.63966216867
7424,137403.9622903125
7746,205703.91199863868
62,186603.5283941375
12124,339322.81818930584
343,192306.314708725
2421,266538.88906238356
16110,176330.93991189575
13689,186952.3267774684
10035,306465.3280761742
15361,197153.41113777968
10373,135458.53228700696
16688,133621.1207877753
9368,181516.89194714432
3416,186155.29371568456
10663,195900.79898662504
5286,188306.43146158595
12622,166715.37256298307
889,239944.2337078581
7471,164015.97761864934
